index,label
3942,neutral
3943,contradiction
3944,entailment
3945,neutral
3946,contradiction
3947,neutral
3948,neutral
3949,entailment
3950,contradiction
3951,contradiction
3952,contradiction
3953,neutral
3954,neutral
3955,contradiction
3956,entailment
3957,neutral
3958,entailment
3959,contradiction
3960,contradiction
3961,contradiction
3962,entailment
3963,neutral
3964,entailment
3965,entailment
3966,entailment
3967,contradiction
3968,neutral
3969,contradiction
3970,entailment
3971,entailment
3972,entailment
3973,contradiction
3974,neutral
3975,entailment
3976,neutral
3977,entailment
3978,contradiction
3979,entailment
3980,contradiction
3981,entailment
3982,entailment
3983,entailment
3984,contradiction
3985,contradiction
3986,contradiction
3987,contradiction
3988,entailment
3989,neutral
3990,entailment
3991,neutral
3992,entailment
3993,neutral
3994,entailment
3995,entailment
3996,contradiction
3997,entailment
3998,entailment
3999,neutral
4000,contradiction
4001,neutral
4002,entailment
4003,neutral
4004,contradiction
4005,neutral
4006,neutral
4007,entailment
4008,entailment
4009,entailment
4010,contradiction
4011,contradiction
4012,entailment
4013,contradiction
4014,contradiction
4015,neutral
4016,contradiction
4017,entailment
4018,neutral
4019,contradiction
4020,contradiction
4021,neutral
4022,contradiction
4023,contradiction
4024,contradiction
4025,neutral
4026,neutral
4027,contradiction
4028,neutral
4029,entailment
4030,entailment
4031,entailment
4032,contradiction
4033,contradiction
4034,contradiction
4035,entailment
4036,entailment
4037,neutral
4038,entailment
4039,contradiction
4040,entailment
4041,contradiction
4042,entailment
4043,contradiction
4044,entailment
4045,entailment
4046,neutral
4047,neutral
4048,entailment
4049,contradiction
4050,entailment
4051,contradiction
4052,contradiction
4053,neutral
4054,entailment
4055,contradiction
4056,neutral
4057,contradiction
4058,entailment
4059,neutral
4060,neutral
4061,contradiction
4062,contradiction
4063,neutral
4064,neutral
4065,entailment
4066,contradiction
4067,contradiction
4068,entailment
4069,entailment
4070,contradiction
4071,contradiction
4072,neutral
4073,contradiction
4074,contradiction
4075,contradiction
4076,entailment
4077,entailment
4078,neutral
4079,contradiction
4080,contradiction
4081,contradiction
4082,contradiction
4083,neutral
4084,entailment
4085,entailment
4086,entailment
4087,neutral
4088,contradiction
4089,contradiction
4090,contradiction
4091,contradiction
4092,contradiction
4093,entailment
4094,contradiction
4095,contradiction
4096,contradiction
4097,entailment
4098,neutral
4099,neutral
4100,entailment
4101,neutral
4102,entailment
4103,entailment
4104,contradiction
4105,entailment
4106,entailment
4107,contradiction
4108,entailment
4109,contradiction
4110,neutral
4111,neutral
4112,contradiction
4113,contradiction
4114,entailment
4115,contradiction
4116,neutral
4117,neutral
4118,neutral
4119,entailment
4120,entailment
4121,contradiction
4122,entailment
4123,contradiction
4124,contradiction
4125,contradiction
4126,neutral
4127,contradiction
4128,contradiction
4129,contradiction
4130,entailment
4131,entailment
4132,entailment
4133,entailment
4134,entailment
4135,neutral
4136,neutral
4137,entailment
4138,neutral
4139,contradiction
4140,entailment
4141,contradiction
4142,neutral
4143,entailment
4144,contradiction
4145,entailment
4146,entailment
4147,entailment
4148,contradiction
4149,entailment
4150,entailment
4151,entailment
4152,entailment
4153,entailment
4154,contradiction
4155,contradiction
4156,neutral
4157,entailment
4158,entailment
4159,contradiction
4160,entailment
4161,entailment
4162,contradiction
4163,contradiction
4164,neutral
4165,contradiction
4166,contradiction
4167,neutral
4168,entailment
4169,entailment
4170,contradiction
4171,contradiction
4172,contradiction
4173,entailment
4174,entailment
4175,neutral
4176,neutral
4177,neutral
4178,entailment
4179,contradiction
4180,contradiction
4181,entailment
4182,neutral
4183,contradiction
4184,contradiction
4185,entailment
4186,entailment
4187,entailment
4188,entailment
4189,neutral
4190,neutral
4191,contradiction
4192,contradiction
4193,entailment
4194,neutral
4195,neutral
4196,contradiction
4197,entailment
4198,contradiction
4199,contradiction
4200,contradiction
4201,entailment
4202,neutral
4203,entailment
4204,contradiction
4205,contradiction
4206,neutral
4207,neutral
4208,entailment
4209,entailment
4210,neutral
4211,entailment
4212,contradiction
4213,entailment
4214,contradiction
4215,contradiction
4216,neutral
4217,contradiction
4218,neutral
4219,entailment
4220,contradiction
4221,neutral
4222,contradiction
4223,neutral
4224,contradiction
4225,entailment
4226,entailment
4227,neutral
4228,contradiction
4229,contradiction
4230,contradiction
4231,neutral
4232,entailment
4233,neutral
4234,neutral
4235,neutral
4236,neutral
4237,contradiction
4238,entailment
4239,neutral
4240,neutral
4241,neutral
4242,contradiction
4243,contradiction
4244,contradiction
4245,contradiction
4246,entailment
4247,entailment
4248,entailment
4249,entailment
4250,contradiction
4251,contradiction
4252,neutral
4253,neutral
4254,entailment
4255,entailment
4256,entailment
4257,neutral
4258,contradiction
4259,neutral
4260,neutral
4261,entailment
4262,entailment
4263,contradiction
4264,entailment
4265,neutral
4266,neutral
4267,entailment
4268,entailment
4269,entailment
4270,contradiction
4271,contradiction
4272,entailment
4273,entailment
4274,neutral
4275,contradiction
4276,contradiction
4277,entailment
4278,entailment
4279,contradiction
4280,neutral
4281,neutral
4282,neutral
4283,contradiction
4284,contradiction
4285,entailment
4286,contradiction
4287,neutral
4288,neutral
4289,contradiction
4290,neutral
4291,contradiction
4292,entailment
4293,contradiction
4294,entailment
4295,entailment
4296,entailment
4297,contradiction
4298,neutral
4299,entailment
4300,neutral
4301,neutral
4302,neutral
4303,entailment
4304,contradiction
4305,neutral
4306,neutral
4307,entailment
4308,neutral
4309,neutral
4310,contradiction
4311,entailment
4312,neutral
4313,entailment
4314,contradiction
4315,contradiction
4316,entailment
4317,entailment
4318,entailment
4319,entailment
4320,contradiction
4321,neutral
4322,entailment
4323,entailment
4324,entailment
4325,entailment
4326,neutral
4327,contradiction
4328,entailment
4329,contradiction
4330,contradiction
4331,neutral
4332,contradiction
4333,entailment
4334,entailment
4335,entailment
4336,contradiction
4337,entailment
4338,entailment
4339,neutral
4340,contradiction
4341,contradiction
4342,entailment
4343,entailment
4344,entailment
4345,contradiction
4346,neutral
4347,neutral
4348,neutral
4349,contradiction
4350,entailment
4351,contradiction
4352,entailment
4353,entailment
4354,entailment
4355,neutral
4356,neutral
4357,contradiction
4358,neutral
4359,entailment
4360,neutral
4361,neutral
4362,contradiction
4363,entailment
4364,neutral
4365,entailment
4366,entailment
4367,entailment
4368,entailment
4369,neutral
4370,neutral
4371,contradiction
4372,entailment
4373,contradiction
4374,contradiction
4375,entailment
4376,contradiction
4377,contradiction
4378,entailment
4379,neutral
4380,neutral
4381,contradiction
4382,neutral
4383,contradiction
4384,entailment
4385,contradiction
4386,entailment
4387,entailment
4388,entailment
4389,contradiction
4390,contradiction
4391,entailment
4392,entailment
4393,neutral
4394,entailment
4395,contradiction
4396,contradiction
4397,entailment
4398,entailment
4399,contradiction
4400,neutral
4401,entailment
4402,entailment
4403,neutral
4404,contradiction
4405,neutral
4406,entailment
4407,contradiction
4408,neutral
4409,neutral
4410,contradiction
4411,entailment
4412,entailment
4413,neutral
4414,contradiction
4415,contradiction
4416,neutral
4417,contradiction
4418,neutral
4419,contradiction
4420,entailment
4421,neutral
4422,entailment
4423,neutral
4424,contradiction
4425,entailment
4426,contradiction
4427,neutral
4428,entailment
4429,entailment
4430,contradiction
4431,contradiction
4432,contradiction
4433,contradiction
4434,neutral
4435,entailment
4436,contradiction
4437,neutral
4438,entailment
4439,neutral
4440,entailment
4441,entailment
4442,contradiction
4443,neutral
4444,neutral
4445,contradiction
4446,contradiction
4447,entailment
4448,entailment
4449,neutral
4450,neutral
4451,contradiction
4452,contradiction
4453,entailment
4454,contradiction
4455,neutral
4456,entailment
4457,neutral
4458,neutral
4459,contradiction
4460,entailment
4461,neutral
4462,neutral
4463,entailment
4464,contradiction
4465,entailment
4466,contradiction
4467,contradiction
4468,neutral
4469,contradiction
4470,contradiction
4471,entailment
4472,entailment
4473,entailment
4474,entailment
4475,contradiction
4476,entailment
4477,contradiction
4478,entailment
4479,entailment
4480,neutral
4481,contradiction
4482,contradiction
4483,contradiction
4484,entailment
4485,contradiction
4486,neutral
4487,contradiction
4488,contradiction
4489,contradiction
4490,contradiction
4491,neutral
4492,neutral
4493,neutral
4494,contradiction
4495,neutral
4496,contradiction
4497,neutral
4498,contradiction
4499,contradiction
4500,neutral
4501,neutral
4502,contradiction
4503,entailment
4504,entailment
4505,contradiction
4506,contradiction
4507,entailment
4508,contradiction
4509,contradiction
4510,entailment
4511,neutral
4512,entailment
4513,contradiction
4514,entailment
4515,entailment
4516,neutral
4517,neutral
4518,neutral
4519,neutral
4520,entailment
4521,neutral
4522,contradiction
4523,neutral
4524,neutral
4525,entailment
4526,contradiction
4527,entailment
4528,contradiction
4529,neutral
4530,entailment
4531,neutral
4532,contradiction
4533,entailment
4534,entailment
4535,neutral
4536,contradiction
4537,contradiction
4538,entailment
4539,entailment
4540,contradiction
4541,contradiction
4542,contradiction
4543,contradiction
4544,entailment
4545,entailment
4546,contradiction
4547,entailment
4548,neutral
4549,entailment
4550,neutral
4551,neutral
4552,neutral
4553,contradiction
4554,neutral
4555,neutral
4556,contradiction
4557,entailment
4558,contradiction
4559,entailment
4560,neutral
4561,neutral
4562,entailment
4563,contradiction
4564,contradiction
4565,neutral
4566,entailment
4567,entailment
4568,entailment
4569,entailment
4570,contradiction
4571,entailment
4572,contradiction
4573,entailment
4574,contradiction
4575,contradiction
4576,entailment
4577,neutral
4578,contradiction
4579,contradiction
4580,contradiction
4581,contradiction
4582,contradiction
4583,neutral
4584,entailment
4585,neutral
4586,entailment
4587,entailment
4588,contradiction
4589,contradiction
4590,contradiction
4591,entailment
4592,entailment
4593,contradiction
4594,neutral
4595,contradiction
4596,entailment
4597,contradiction
4598,entailment
4599,entailment
4600,neutral
4601,contradiction
4602,contradiction
4603,neutral
4604,contradiction
4605,neutral
4606,neutral
4607,contradiction
4608,contradiction
4609,entailment
4610,neutral
4611,entailment
4612,contradiction
4613,neutral
4614,entailment
4615,contradiction
4616,contradiction
4617,entailment
4618,entailment
4619,contradiction
4620,neutral
4621,entailment
4622,entailment
4623,neutral
4624,entailment
4625,contradiction
4626,entailment
4627,contradiction
4628,neutral
4629,entailment
4630,neutral
4631,neutral
4632,neutral
4633,contradiction
4634,neutral
4635,entailment
4636,contradiction
4637,contradiction
4638,neutral
4639,entailment
4640,entailment
4641,neutral
4642,entailment
4643,entailment
4644,entailment
4645,entailment
4646,contradiction
4647,neutral
4648,contradiction
4649,neutral
4650,contradiction
4651,neutral
4652,contradiction
4653,neutral
4654,neutral
4655,contradiction
4656,neutral
4657,neutral
4658,neutral
4659,contradiction
4660,entailment
4661,neutral
4662,entailment
4663,contradiction
4664,contradiction
4665,contradiction
4666,entailment
4667,neutral
4668,entailment
4669,contradiction
4670,contradiction
4671,contradiction
4672,contradiction
4673,contradiction
4674,contradiction
4675,neutral
4676,contradiction
4677,neutral
4678,entailment
4679,contradiction
4680,neutral
4681,neutral
4682,contradiction
4683,contradiction
4684,entailment
4685,entailment
4686,contradiction
4687,entailment
4688,entailment
4689,neutral
4690,contradiction
4691,neutral
4692,entailment
4693,neutral
4694,neutral
4695,contradiction
4696,entailment
4697,contradiction
4698,entailment
4699,neutral
4700,entailment
4701,entailment
4702,neutral
4703,contradiction
4704,entailment
4705,contradiction
4706,contradiction
4707,entailment
4708,contradiction
4709,entailment
4710,entailment
4711,entailment
4712,contradiction
4713,neutral
4714,entailment
4715,neutral
4716,neutral
4717,neutral
4718,contradiction
4719,entailment
4720,neutral
4721,neutral
4722,neutral
4723,entailment
4724,neutral
4725,contradiction
4726,neutral
4727,entailment
4728,contradiction
4729,entailment
4730,neutral
4731,neutral
4732,entailment
4733,contradiction
4734,contradiction
4735,neutral
4736,neutral
4737,entailment
4738,contradiction
4739,contradiction
4740,contradiction
4741,entailment
4742,entailment
4743,neutral
4744,contradiction
4745,entailment
4746,entailment
4747,entailment
4748,neutral
4749,contradiction
4750,entailment
4751,entailment
4752,neutral
4753,contradiction
4754,neutral
4755,neutral
4756,neutral
4757,entailment
4758,contradiction
4759,neutral
4760,neutral
4761,contradiction
4762,contradiction
4763,contradiction
4764,entailment
4765,neutral
4766,contradiction
4767,contradiction
4768,contradiction
4769,contradiction
4770,contradiction
4771,contradiction
4772,neutral
4773,entailment
4774,entailment
4775,neutral
4776,entailment
4777,contradiction
4778,entailment
4779,neutral
4780,entailment
4781,neutral
4782,entailment
4783,entailment
4784,contradiction
4785,entailment
4786,entailment
4787,entailment
4788,neutral
4789,neutral
4790,entailment
4791,neutral
4792,entailment
4793,entailment
4794,neutral
4795,entailment
4796,contradiction
4797,neutral
4798,neutral
4799,contradiction
4800,contradiction
4801,neutral
4802,neutral
4803,contradiction
4804,entailment
4805,contradiction
4806,neutral
4807,contradiction
4808,contradiction
4809,neutral
4810,neutral
4811,neutral
4812,contradiction
4813,entailment
4814,contradiction
4815,entailment
4816,neutral
4817,entailment
4818,neutral
4819,entailment
4820,entailment
4821,contradiction
4822,neutral
4823,contradiction
4824,contradiction
4825,entailment
4826,neutral
4827,contradiction
4828,contradiction
4829,entailment
4830,entailment
4831,contradiction
4832,contradiction
4833,neutral
4834,contradiction
4835,entailment
4836,entailment
4837,neutral
4838,contradiction
4839,neutral
4840,entailment
4841,neutral
4842,entailment
4843,contradiction
4844,contradiction
4845,contradiction
4846,contradiction
4847,entailment
4848,entailment
4849,neutral
4850,entailment
4851,contradiction
4852,entailment
4853,entailment
4854,entailment
4855,entailment
4856,entailment
4857,entailment
4858,contradiction
4859,neutral
4860,entailment
4861,entailment
4862,neutral
4863,entailment
4864,neutral
4865,neutral
4866,neutral
4867,entailment
4868,neutral
4869,contradiction
4870,contradiction
4871,entailment
4872,entailment
4873,neutral
4874,contradiction
4875,neutral
4876,entailment
4877,contradiction
4878,contradiction
4879,contradiction
4880,entailment
4881,entailment
4882,contradiction
4883,contradiction
4884,neutral
4885,neutral
4886,neutral
4887,neutral
4888,neutral
4889,contradiction
4890,contradiction
4891,neutral
4892,entailment
4893,contradiction
4894,entailment
4895,contradiction
4896,neutral
4897,contradiction
4898,contradiction
4899,contradiction
4900,entailment
4901,entailment
4902,contradiction
4903,contradiction
4904,contradiction
4905,entailment
4906,neutral
4907,contradiction
4908,entailment
4909,contradiction
4910,contradiction
4911,entailment
4912,contradiction
4913,entailment
4914,contradiction
4915,contradiction
4916,entailment
4917,entailment
4918,contradiction
4919,neutral
4920,entailment
4921,neutral
4922,neutral
4923,entailment
4924,entailment
4925,neutral
4926,entailment
4927,entailment
4928,neutral
4929,entailment
4930,contradiction
4931,contradiction
4932,neutral
4933,entailment
4934,entailment
4935,contradiction
4936,contradiction
4937,contradiction
4938,entailment
4939,contradiction
4940,entailment
4941,contradiction
4942,entailment
4943,neutral
4944,entailment
4945,contradiction
4946,contradiction
4947,contradiction
4948,entailment
4949,contradiction
4950,neutral
4951,contradiction
4952,entailment
4953,neutral
4954,contradiction
4955,entailment
4956,neutral
4957,contradiction
4958,neutral
4959,neutral
4960,entailment
4961,neutral
4962,neutral
4963,entailment
4964,contradiction
4965,contradiction
4966,neutral
4967,entailment
4968,contradiction
4969,entailment
4970,entailment
4971,entailment
4972,neutral
4973,neutral
4974,neutral
4975,entailment
4976,entailment
4977,contradiction
4978,entailment
4979,contradiction
4980,contradiction
4981,neutral
4982,entailment
4983,contradiction
4984,neutral
4985,neutral
4986,entailment
4987,neutral
4988,contradiction
4989,contradiction
4990,contradiction
4991,neutral
4992,neutral
4993,contradiction
4994,contradiction
4995,neutral
4996,contradiction
4997,neutral
4998,contradiction
4999,contradiction
