index,premise,hypothesis
2023,강원 영동지역 동해상사고속 노조는 이미 파업에 돌입했다.,강원 영동지역 동해상사고속 노조는 현재 파업 중이다.
2024,"이건희를 추모하였으나, 삼성그룹 등 대한민국 기업의 불합리한 점들을 없앴으면 좋겠다는 발언을 하였다.",대한민국 기업의 불합리한 점들을 없앴으면 좋겠다는 말을 했다.
2025,그 문제가 완전히 해결됐다고 볼 수는 없습니다.,"사실, 문제는 완전히 해결되었습니다."
2026,코즈웨이베이역이랑 5분거리인것도 좋앗습니다,코즈웨이베이역이랑 걸어서 5분거리입니다.
2027,더불어 임대사업자 제도에 대한 근본적 개편과 함께 등록 임대사업자의 의무이행 실태점검을 강화하겠다고 강조했다.,임대사업자 제도에 대해 개편이 이루어질 것이다.
2028,홍콩에서 금액대비 가성비는 괜찮은 숙소 였어요,홍콩에서 금액대비 만족도가 높았던 숙소였어요.
2029,제가 본 영화 중에서 제일 재밌었어요,제가 본 영화 중에서 제일 재미없었어요.
2030,평점이 이해가 안되네 배우들 연기도 짱 연출도 짱,전반적으로 배우도 연출도 짱.
2031,또 드라이브스루 및 직거래 장터를 개최하고 수산특화 전통시장 대상 할인행사도 열 계획이다.,또 수산특화 전통시장 대상 할인행사 뿐 아니라 드라이브스루 및 직거래 장터를 계최할 계획이다.
2032,스토리 연계성은 좋았지만 정말 근본도 없는 반전 때문에 아쉬운 영화,스토리의 연계성이 아쉬운 영화였다.
2033,이후 1949년 4월 15일 이승만은 반민특위 활동 중지와 특경대 해산과 관련한 담화를 발표한다.,1949년 5월에만 반민특위 활동 중지에 관련된 담화가 발표됐다.
2034,그만큼 정부는 현 상황을 엄중하게 인식하고 있습니다.,정부는 현 상황을 하나도 인식하지 못하고 있습니다.
2035,저의 여행에서 매우 만족도가 높았습니다.,저는 모든 여행이 만족스러웠습니다.
2036,"국가별 수소차 보급수를 비교해보면 2019년 한국 4194대, 미국 2089대, 일본 644대였다.",한국의 수소차 보급수는 2018년에 비해 3배 증가했다.
2037,최초로 실종 접수가 된 후 에밀리아노 살라가 타고 있었다는 사실이 추가됐다.,에밀리아노 살라가 타고 있었다는 사실은 누락되었다.
2038,개인적인 생각으로는 7점정도가 적당한 영화 같습니다,개인적으로 10점짜리 영화는 아닌 것 같습니다.
2039,뤽 베송이 이 영화 각본을 맡았으므로 무조건 10점,뤽 베송은 영화 각본 제작에 불참.
2040,"또한, 러브라이브는 오토노키자카 학원을 구하기 위해 코사카 호노카를 비롯한 총 9명의 뮤즈 부원들이 학교 아이돌을 하는 내용이다.",러브라이브는 총 5명의 뮤즈 부원이 학교 아이돌을 한다는 내용이다.
2041,무신론자로 살아오면서 처음으로 종교와 믿음을 이해할 수 있었더 영화,신을 믿어오지 않았지만 처음으로 종교를 이해할 수 있었던 영화.
2042,미니시리즈 드라마 였으면 딱이었을듯 .,미니시리즈 드라마였다면 시청률이 15%는 넘었을 듯.
2043,지난 7월부터 약 1달간 지속된 장마로 인해 배추를 비롯한 대부분의 채소 가격이 폭등한 바 있다.,지속되는 장마는 채소 가격이 오르는 원인이다.
2044,이런 이유에서 보험업계에선 카풀이라는 새로운 서비스에 대한 대응이 필요하다는 지적이 나온다.,대응이 필요하다는 지적을 한 보험회사들은 KB손해보험과 MG손해보험이다.
2045,이 때문에 내년 4월 개통에 맞추려고 최근에는 위해 늦은 밤까지 공사가 강행되어 부실공사 논란이 제기될 전망이다.,개통까지 기간이 널널하여 최근에는 공사가 격일로 진행되고 있다.
2046,2부 통일골든벨 행사에서는 5월 31일 목포실내체육관에서 개최될 전남지역본선대회에 참가할 학생 15명을 선발했다.,1부에는 개회사가 있었다.
2047,이 때문에 내년 4월 개통에 맞추려고 최근에는 위해 늦은 밤까지 공사가 강행되어 부실공사 논란이 제기될 전망이다.,늦은 밤까지 공사가 강행되면서 안전사고도 속출하고 있다.
2048,구조대는 이날 앞선 수색 작업에서 한국인 5명이 포함된 원정대 시신 9구를 모두 확인했다.,원정대 시신 9구에는 한국인 5명이 포함되어 있었다.
2049,욕실이 작아서 씻는 게 조금 불편합니다.,욕실만 작습니다.
2050,4대에 걸친 쿠퍼 가족은 해마다 크리스마스이브를 축하하기 위해 모임을 갖는다.,쿠퍼의 가족은 새해를 축하하기 위해 모인다.
2051,신원이 확인되지 않은 유해 140구는 행사장 내에 설치된 영현단에 안치되어 행사를 함께 지켜봤다.,신원이 확인되지 않은 유해 140구는 아직 안치되지 않았다.
2052,그리고 2박하는 내내 연락한통 없었어요.,5박을 하니 연락이 왔어요.
2053,위치적인 부분이나 보안적인 부분이나 아주 만족스럽습니다.,위치보다 보안이 더 만족스럽습니다.
2054,그리고 다시 영화 보면 욕이 저절로 나옵니다.,처음 영화를 볼때도 욕이 저절로 나옵니다.
2055,한시간지난줄 알았는데 두시간이 넘어감 몰입도 최고,시간가는 줄 모를 정도의 몰입도.
2056,간이과세자 중 부가가치세 납부 면제 기준금액은 연 매출액 3000만원에서 4800만원으로 인상된다.,연 매출액 3000만원에서 4800만원으로 간이과세자 중 부가가치세 납부 면제 기준금액이 인상된다.
2057,씨잼 측이 먼저 사건을 원만하게 해결하고자 했으나 상대 측이 수천만 원의 합의금을 요구해 법적 조치를 하게 됐다고 알려졌다.,씨잼의 상대 측은 2000만원 이상의 합의금을 요구했다.
2058,"또한 대전시에 있는 대학, 연구기관, 공공기관 등 인적 역량이 뛰어난 기관들과의 협력체계를 잘 구축해 사업계획의 실현가능성에서 높은 점수를 받았다.",인적 역량이 뛰어난 기관들과의 협력체계를 잘 구축하면 사업계획에 높은 점수를 받을 수 있다.
2059,그들은 밤새 늪지대와 사막을 달리다 다음날 도움을 요청하는 어느 나체의 여성과 마주친다.,어느 나체의 여성이 도움을 요청한다.
2060,아사쿠사랑도 가까워서 버스로 다니기 편해요,아사쿠사랑 가깝습니다.
2061,그리고 호스트 분들이 정말 친절하고 좋으셨어요,호스트 빼고는 별로였어요.
2062,이탈리아에서 간 숙소중에 제일 좋았습니다.,이탈리아에서 여러 숙소를 갔습니다.
2063,여기에 묵은 저는 정말 운이 좋았다고 생각해요.,저는 운이 나빴어요.
2064,아빠에 대한 사랑을 확인할수 있는영화네요,아버지의 사랑을 확인 할 수 있는 작품이네요.
2065,"위치도최고, 가격도최고, 무엇보다 공용공간에서의 활용이 좋았습니다.",공용공간을 활용할 수 있어 편리합니다.
2066,"이 원리에 따라 신선하고 깨끗한 바깥 공기가 병실 내부로 들어 오고, 음압병실의 오염된 내부 공기는 자체 공기정화 설비를 통해서 밖으로 나가게 된다.",이 원리에 의해 읍압병실의 오염된 내부 공기가 계속 남아있는다.
2067,여수광양항만공사와 여수광양항만공사 통합노동조합이 사회적 가치경영 실현을 위해 함께 노력하기로 약속했다.,사회적 가치 경영 실현은 여수시가 앞장 서고 있다.
2068,김영오씨는 자신에 대한 허위 사실을 유포한 언론사를 상대로 소송을 제기하면서 자신에 대한 논란에 대해 강력하게 대처하는 모습입니다.,김영오씨는 자신에 대한 논란에 대해 무관심했다.
2069,배우들의 연기와 반전이 인상에 남았다,반전과 배우들의 연기가 인상에 남았다.
2070,연기력 별5개 감동 별 4개 전해지는내용 별 4개 개인적인 영화평가 별1개,연기력보다 떨어지는 감동.
2071,전 북한 조선노동당 비서 황장엽이 2010년 10월 10일 오전에 자택에서 사망한 채로 발견되었다.,황장엽은 남한 사람이다.
2072,"지윤호도 지난 11일 자신의 인스타그램에 짧게 자른 헤어스타일을 공개하며, 입대 전 마지막 인사를 전했다.","지윤호는 자신의 짧은 머리는 모자로 숨긴 채, 입대 전 마지막 인사를 전했다."
2073,위치는 피티 궁전에서 도보 3분정도에 위치하구요,위치는 피티궁전과 한참 떨어진 거리에 위치하구요.
2074,아이들 둘과 함께한 즐거운 여행이었습니다.,아이들도 즐거워한 여행이었습니다.
2075,"한편, 파울의 월드컵 3, 4위전과 결승전 승리팀 예언은 독일과 스페인, 네덜란드 등 경기를 갖는 국가의 방송사에서 생중계되었다.",생중계된 경기는 40%넘는 시청률을 기록했다.
2076,"위치,청결,답변 모든것이 완벽한 숙소라고 생각합니다.",위치와 답변 면에서만 완벽합니다.
2077,아울러 물속이나 백사장에서 놀 때는 다른 사람과 신체적 접촉이 없도록 주의를 기울여야 한다.,백사장에서 놀 때는 다른 이들과 신체적 접촉을 최대화하도록 해야한다.
2078,이제까지 본 한국 영화중에 보면서 잤던 영화는 이게 최초,최초로 영화중에 잠든 영화.
2079,감독은 올리버 스톤인데 영화는 타란티노네,타란티노 감독의 영화이네.
2080,"할인금액은 군과 관광택시연합회에서 각각 부담하고, 코레일관광개발은 홈페이지를 통해 코스 추천과 상품 연계를 제공하기로 협의했다.",코레일관광개발은 홈페이지로 코스를 추천해준다.
2081,사랑하는 연인들끼리 보면 사랑이 더욱 단단해지는 영화입니다.,사랑하는 애인과 보면 사랑이 더욱 강해지는 작품입니다.
2082,아주 오래 전 여름에 토요명화 같은데에서 봤다.,아주 오래 전에 본 적이 있다.
2083,"이후에, 나모리는 팬들의 응원에 감사했으며 앞으로도 팬들과 함께 나아갔으면 했다고 밝혔다.",나모리는 팬들의 응원에 감사하지 않았다.
2084,해경은 고속단정을 들이받아 침몰시킨 중국 어선을 찾기 위해 당시 2호기에 타고 있던 대원들이 촬영한 영상을 분석하면서 고속단정을 들이받은 선박을 추적하고 있다.,당시 2호기에 타고 있던 대원들의 수는 10명이다.
2085,"카드 매출액이 늘어나는 등 소비가 개선 추세에 있고, 소비심리도 점차 나아지고 있습니다.",소비심리는 점차 악화되고 있습니다.
2086,리셉션은 정확히 안내된 시간 동안에 운영되었다.,리셉션은 정확히 오전 9시부터 운영되었다.
2087,"청소년들이 직접 건의해 잘못된 표기를 시정하게 했고, 정부만의 역할이 아닌 대한민국 국민 누구나 민간외교관이 될 수 있다는 것을 보여줬습니다.",청소년들의 활동으로 인해 많은 사람들이 민간외교관에 관심을 가지게 되었습니다.
2088,집은 보는 그대로 예쁘고 스타일리쉬해요,보이는 것과 달리 예쁘진 않아요.
2089,한국인들을 위해서 한국어로 후기를 남깁니다.,한국어 후기는 작성하지 않습니다.
2090,관내 경찰들의 비호 없이는 수년째 불법영업을 자행하는 것이 불가 하다는 의심의 목소리도 새어 나온다.,경찰들은 실제로 5년간 불법영업을 비호해왔다.
2091,1점도 아까운 영화다 숨을 쉬는 타이밍을 잡을수 없는 지루한 영화였다,충분히 10점 받을만하다.
2092,하지만 익숙한 용어와 함께 아직은 낯선 단어들도 있다.,익숙한 용어뿐이다.
2093,차량 신호등이 빨간불로 바뀌는 동시에 보행자 녹색불로 바뀌는 것이 아니라 3초 정도 후 녹색불을 켜 사고를 예방하는 것이다.,차량 신호등과 보행자 신호등이 동시에 바뀌면 사고율이 10% 증가하는것으로 연구분석되었다.
2094,정부가 새로운 국가발전전략으로 강력히 추진하는 한국판 뉴딜의 근본적 토대가 고용사회안전망 강화입니다.,한국판 뉴딜은 고용사회안전망을 약화시킵니다.
2095,기본소득 안건에 찬성하는 사람들이 베른광장에서 동전을 붓는 시위를 하고 있다.,기본소득 안건에 찬성하는 사람은 없다.
2096,이라크 당국자들은 두 건의 폭발이 모두 순례자들이 시아파 종교행사인 아르바 인을 위해 카르발라로 가는데 이용하는 도로에서 발생했다고 말했다.,두 건의 폭발은 카르발라에서 일어났다.
2097,"그런데 올해 한글날은 일요일이고, 따라서 다음 날인 10월 10일이 대체휴일로 알게 되는 것이다.",올해 한글날은 월요일이다.
2098,강훈은 신체 사진을 보낸 후에도 조주빈이 신상 노출과 살해 협박을 지속적으로 했다고도 말했다.,강훈에게 신상 노출 협박을 한 사람이 있다.
2099,처음 듣는 칭찬에 홍탁집 모자는 놀란 기색을 드러냈다.,홍탁집 모자는 놀란 표정을 보였다.
2100,저예산으로 만든 영화치곤 훌륭할 뻔 했다.,영화는 저예산으로 만들었다.
2101,얼마 지나지 않아 악어 조련사가 현장에 출동했고 안전하게 악어를 포획했다.,악어는 주변 동물원에서 탈출했다.
2102,호스트도 너무나 친절하고 바로바로 답변이온다.,호스트는 신속하게 답을 준다.
2103,마치 고향집을 찾아간듯 아늑하고 깨끗합니다.,고향집의 분위기를 전혀 느낄 수 없었습니다.
2104,18일 엘렌 페이지는 인스타그램에 한 남성 배우 사진을 게재했다.,엘렌 페이지의 인스타그램에는 아무 내용도 없다.
2105,"2011년 4월 12일, 서울남부지방검찰청 형사 6부는 수십억 원대 비자금 조성 의혹을 수사하기 위해 금호석유화학 본사 및 협력업체를 압수 수색했다.",서울남부지방검찰청은 영장이 없어 금호석유화학 본사를 수색하지 못했다.
2106,청년층 또는 취업취약계층을 우선적으로 선발하고 직무교육을 통해 인공지능 디지털 역량과 기계학습 데이터 구축 기술을 습득한 인력으로 육성하는 데 의의가 있다.,청년층 또는 취업취약계층을 제일 차후에 선발한 뒤 직무교육을 시행한다.
2107,"이러한 노력의 일환으로, 정부는 지난 6월 4일 2020년도 제3회 추가경정예산안을 국회에 제출했습니다.",2020년도 제 3회 추가경정예산안은 아직 제출되지 않았습니다.
2108,버스터는 아내와 자식들과 함께 직접 제작한 배로 바다를 항해한다.,버스터의 아내와 자식들은 행복하다.
2109,"추가 기업투자 프로젝트 발굴을 위해 한국판 뉴딜 기업투자 지원, 카라반 활동 강화, 투자애로 접수창구 확대를 추진한다.",한국판 뉴딜 기업투자를 지원함으로써 내수시장 활성화도 기대해볼 수 있다.
2110,또한 닥터앤서의 글로벌 시장진출 기반을 마련하기 위해 사우디아라비아 국방보건부 산하 6개 병원에서 현지 적용을 위한 교차검증을 추진하고 있다.,또한 닥터앤서의 글로벌 시장진출 기반을 마련하기 위해 사우디아라비아 국방보건부 산하 6개 병원에서 현지 적용을 위한 교차검증을 끝냈다.
2111,"통일을 말하려면 먼저 평화를 이뤄야 하고, 평화가 오래 이어진 후에야 비로소 통일의 문을 볼 수 있을 것입니다.",평화가 없이도 통일을 말할 수 있습니다.
2112,유충이 여과지서만 발견되고 정수지와 배수지에서는 발견되지 않은 것은 유충이 여과지에서 걸러져 가정에 공급되는 수돗물에는 흘러가지 않은 것을 의미한다.,유충이 가정에 공급되는 수돗물에는 흘러가지 않았다.
2113,정책담당자와의 전화연결이 가능한 원스톱 서비스도 제공한다.,원스톱 서비스도 7월 17일부터 제공한다.
2114,국민을 위한 소신행정은 총리가 책임을 지고 지켜 드리겠다.,실제로 총리는 국민을 위한 소신행정을 지킬 것이다.
2115,시제품 제작과 지적재산권 등록 등에 필요한 자금과 맞춤형 멘토링을 통해 창업을 지원하고 있다.,지적재산권을 등록하기 위해 돈이 필요하다.
2116,개그맨 샘 해밍턴의 아들 윌리엄 해밍턴이 개그맨 오나미 씨에게 깜짝 청혼을 했다.,샘 해밍턴이 오나미씨에게 깜짝 청혼을 했다.
2117,"주인공인 블라이스 백스터는 고등학생 신분으로, 아버지와 함께 조용한 주택가에서 살고 있었다.",백스터의 어머니 또한 함께 살고 있었다.
2118,대학 축제 레전드 무대로 꼽히는 공연 영상 12선을 모아봤다.,대학 축제 레전드 무대로 꼽히는 공연 영상 2선을 모아봤다.
2119,관광지와는 다른 매력을 느끼실 수 있습니다.,관광지에서는 느낄 수 없는 평화로움이 매력적입니다.
2120,부엌이 정말 예쁘고 침대도 진짜 편안합니다.,부엌 가전이 세련돼 보였습니다.
2121,또 용역업체 또는 물류업계가 의견을 제시할 경우 34곳 이외에 추가로 후보지를 발굴할 예정이다.,이미 용역업체 또는 물류업체에서 의견을 제시한 적이 있다.
2122,민간시설의 경우 집단감염의 위험도에 따라 운영 중단 또는 방역수칙을 의무화하는 차등적인 조치가 실시된다.,집단감염 위험도가 높을 경우 운영 중단과 동시에 즉각적인 방역도 실시된다.
2123,"튀니지에서 발생한 재스민 혁명의 영향으로, 이집트에서 25일부터 호스니 무바라크 대통령의 퇴위를 요구하는 반정부시위가 시작됐다.",반정부시위는 이집트 카이로에서 시작되었다.
2124,이 영화는 어떤 시기에 개봉했어도 망했다,이 영화는 다른 시기에 개봉했어도 망했다.
2125,위치는 바이오돔이 있는 곳에서 매우 가깝습니다.,숙소 옆에 바이오돔이 있습니다.
2126,이와 함께 수소 생산기지 등 수소 유통기반을 구축한다.,이와 함께 구축하는 것은 수소 생산기지다.
2127,사량도는 한려해상국립공원의 중간 지점에 위치한 섬이다.,한려해상국립공원의 극동쪽에 사량도가 있다.
2128,"아울러 내년부터 구축 예정인 댐 3차원 가상공간에는 무인기로 점검한 사진, 영상 자료 등을 누적해 입력할 수 있다.",무인기는 댐 3차원 공간에서 가장 중요한 역할을 한다.
2129,연평해전을 흥미를 목적으로 본게 아닌것처럼 앎을 목적으로 본다면 큰 도움이 되는 의미담긴 좋은영화입니다.,알고자 함을 목적으로 시청한다면 도움이 되는 영화입니다.
2130,하와이에서의 최고의 일주일을 보냈습니다.,하와이에서의 최악의 일주일을 보냈습니다.
2131,"이 사고는 산림청 헬기 2대, 소방차 40여 대, 소방관 120여 명이 투입되어 진화 작업을 했지만, 불길이 잡히지 않아 2시간 가까이 진화작업이 이루어졌다.","2시간 가까이 진행된 진화작업에는 산림청 헬기 2대, 소방차 40여 대, 소방관 120여 명이 투입되었다."
2132,집이 외곽이긴 하나 근처에 마트도 있습니다.,근처에 편의점도 있습니다.
2133,환풍구 추락사고로 27명의 사상자가 발생한 성남 판교테크노밸리 축제 현장에 애초 안전요원이 없었다는 경찰의 잠정 수사결과가 나왔다.,안전요원은 경비상의 문제로 배치되지 않았다.
2134,우리 경제 역시 그 영향에서 벗어날 수 없는 구조입니다.,전 세계 경제가 영향에서 벗어날 수 없는 구조입니다.
2135,"이러한 동물등록은 관할 구청에서 지정한 동물병원에 방문하여 신청서와 수수료를 납부하고, 안내에 따르면 된다.",동물등록 수수료는 5만원이다.
2136,레드와 벨벳이라는 독특한 컨셉을 바탕으로 다양한 음악 장르를 선보였던 레드벨벳이 영화로도 세계인들의 사랑을 받을 수 있을 지 기대해본다.,레드벨벳의 특별한 컨셉때문에 많은 관심을 받지 못했다.
2137,다른 사람들 얘기처럼 뭘 봤는지 기억도 안 난다.,다른 사람들과 달리 본 것을 똑똑히 기억한다.
2138,이에 따라 디지털 경제 선도를 위한 디지털 뉴딜을 추진하는 등 위기에 강한 선도형 경제로의 도약을 준비한다.,위기에 강한 선도형 경제로의 도약은 완료되었다.
2139,"적용시기는 성장관리방안 수립기간을 고려, 3년 이상의 유예기간을 두기로 했다.",적용 시기에 3년 이상의 유예기간을 두기로 했다.
2140,이에 따라 향후에도 협업인재들의 우수사례를 적극 홍보하고 전파해 협업문화가 확산되고 정착될 수 있도록 적극 지원할 계획이다.,협업문화 확산을 저지할 수 있도록 적극 지원할 계획이다.
2141,폴란드의 한 작은 도시 스비보드진에 세계 7대 불가사의 중 하나인 브라질의 리우데자네이루 예수상 보다 높은 크기의 거대 예수상이 오늘 완공되었다.,스비보드진의 예수상은 세계에서 가장 큰 예수상이다.
2142,유튜브 채널을 통해 영상으로도 미술관과 전시에 대한 소식을 편하게 즐길 수 있다.,미술관 전시에 대한 소식도 영상으로 즐길 수 있다.
2143,현재는 공공청사 등 일부시설 내 수소충전소 입지를 허용하고 있어 수소충전소 확대에 한계가 있었다.,현재 일부시설에서만 수소충전소 입지를 허용하고 있다.
2144,앞선 2월 14일 트럼프 대통령은 제임스 코미 연방수사국 국장에게 트럼프 대선 캠프와 러시아가 내통했다는 의혹에 대한 수사를 중단하라고 요구했다.,미 대통령은 선거의혹 수사를 정지하라고 요구했다.
2145,보후밀 흐라발은 학업 성적이 뛰어난 적이 없었고 공부보다는 맥주 양조장에서 일어나는 갖은 사건들에 더 관심이 많았다.,보후밀 흐라발은 공부에 가장 관심이 많았다.
2146,어떻게이런전개를 할수잇는건지 이글을쓴사람에 정신세계를 이해할수잇는사람이 얼마나될런지,글 쓴 사람의 정신 세계를 이해할 수 있는 사람이 얼마 없을 듯.
2147,이런 1인칭 기법과 전개방법이 다큐멘터리 형식이라 몰입도 긴장감과 스릴을 몸소 느낄 수 있는 영화다.,다큐멘터리 형식은 이런 1인칭 기법과 전개방법을 사용한다.
2148,신주쿠 왠만한 호텔 보다 훨씬 좋습니다,웬만한 신주쿠 호텔보다 좋습니다.
2149,십자매는 털색이나 울음소리가 그다지 아름답지는 않지만 까다롭지 않고 건강하여 가정에서 많이 기르고 있는 사육조 중 가장 대중적이다.,십자매는 대중적인 사육조이다.
2150,안산의 어느 태권도장의 사범인 인호는 계속 떨어지는 관원 수를 모집하기 위해서 있는 돈을 다 털어 시범대회를 준비한다.,인호는 태권도 사범이다.
2151,서울시는 시설물 정비뿐만 아니라 노인 대상 교통안전 교육 및 홍보도 적극 전개할 계획이다.,서울시는 노인 대상 교통안전 교육을 전개할 계획이다.
2152,버스를 타거나 지하철 타기에도 용이합니다.,버스는 탈 수 없습니다.
2153,31일 오전 인천국제공항에서 입국객들이 교통편을 기다리고 있다.,31일 오전 인천국제공항에서 입국객들이 자차로 이동하고 있다.
2154,"헌책에 깃든 세월처럼, 골목에는 배다리 사람들의 흔적들이 가득하다.",골목은 배다리 사람들이 모여 살던 주거지에 있다.
2155,부득이 농어촌버스로 곳곳을 갈 때는 시간표를 미리 숙지하여 불편이 없도록 해야 한다.,농어촌버스는 요금이 저렴하다.
2156,가족보다는 식구란말이 더 정다운 건 사실이다.,식구보다 가족이라는 말이 덜 정답다.
2157,화장실 되게 깨끗하고 사용하기 편해요.,세면대가 엉망이에요.
2158,"걸어갈수있을 만한 곳에 좋은 카페,음식점,식료품점,주류가게들이 있다.","버스를 타면 카페, 음식점, 식료품점, 주류가게들이 있는 곳에 갈 수 있다."
2159,베스널그린 역에서 걸어서 15분 정도 걸립니다.,15분 정도 거리에 역이 있습니다.
2160,군인들은 즉시 무장을 하고 서치라이트를 켜고 준 교전 상태로 돌입한다.,군인들은 아직 본격적인 교전에 들어가진 않았다.
2161,어촌체험마을별 체험관광 프로그램 등 할인대상에 대한 자세한 정보는 한국어촌어항공단의 바다여행 누리집에서 볼 수 있다.,어촌체험마을별 체험관광 프로그램 등 할인대상에 대한 자세한 정보는 해양수사부의 바다여행 책자에서 볼 수 있다.
2162,"경기도는 올해 도내 직장민방위대장 1,044명을 대상으로 3월 6일부터 15일까지 역량 강화 교육을 실시한다.",경기도는 올해 역량 강화 교육을 실시할 예정이다.
2163,"이후 음성신고는 도내 도로보수원에게 전달되었고, 도로보수원은 위치를 확인해 출동했다.",도내 도로보수원에게 음성신고가 전달되었다.
2164,지난해 4월 남북정상회담에서 라이언 얼굴 모양 떡이 기자단에 전해져 외국에도 널리 알려지게 됐다.,라이언 얼굴 모양 떡이 알려져 있는 곳은 국내뿐이다.
2165,단언컨데 이 영화는 세계 최고의 공포영화입니다,세계에서 제일 잘 만든 공포영화입니다.
2166,1편과는 다른 볼거리를 보여준다 하지만 전작의 엄청난 충격은 아니었다,1편보다 더 충격적이었다.
2167,이번 비자림로 공사 논란은 대한민국 정부의 환경에 대한 인식 부족과 암암리에 이뤄진 부실 환경영향평가의 실태를 알린 것이 될 것이다.,정부는 환경영향평가를 제대로 관리하지 않았다.
2168,"카툰 네트워크는 체코와 헝가리, 몰도바, 루마니아, 슬로바키아를 대상으로 하는 어린이 텔레비전 채널이다.",카툰 네트워크는 성인 텔레비전 채널이다.
2169,엠파이어 스테이트 빌딩 배경의 비슷한 영화라면 러브 어페어를 추천합니다.,엠파이어 스테이트 빌딩 배경과 러브 어페어의 배경은 전혀 다르다.
2170,"이를 통해 군은 앞으로 군민들의 안전에 더욱 적극적으로 관심을 기울이고, 각종 재난 및 범죄 예방과 적극적인 구조 활동을 펼친다는 방침이다.",군이 범죄 예방에 노력을 한다는 방침이다.
2171,전체적으로 저는 만족스러운 숙소였어요.,전체적인 집 구조가 만족스러웠어요.
2172,정부는 국민부담을 최소화하기 위해 뼈를 깎는 각오로 강도 높은 지출 구조조정을 추진하여 정부의 재정여력을 최대한 발굴했습니다.,국민들은 부담이 너무나 크다고 이야기하고 있습니다.
2173,"새로 신설된 역은 매탄권선, 수원시청, 매교, 수원역이며, 수원역에서 1호선으로 환승할 수 있다.","매교, 수원역은 새로 신설되었다."
2174,특히 코트디부아르의 초콜릿 판매로 얻어지는 수익이 그바그보 대통령의 부정 축재와 무관하지 않다는 비판이 일고 있습니다.,코트디부아르는 초콜릿은 판매하지 않습니다.
2175,강동원씨가 표현한 윤수의 담담함과 눈빛이 참 좋았습니다.,강동원씨가 표현한 윤수는 격정적이었습니다.
2176,어느 날 장난기 많은 친구 죠이가 한 유조선 회사의 컴퓨터에 침입했다가 친구들에게 자랑할 셈으로 쓰레기 파일을 복제한다.,죠이는 복제한 파일은 쓰레기가 아니었다.
2177,정부는 식품 취급자의 경우 마스크를 착용하게 하고 영업장에 손 씻는 시설이나 손 소독제를 비치하게 하는 등 생활방역 문화가 정착할 수 있도록 유도할 예정이다.,생활 방역문화가 정착하는 것은 정부가 유도할 예정이다.
2178,이처럼 지역사회에 많은 도움이 되고 다른 지역에 본보기가 되는 마을기업이 앞으로도 적극 발굴돼 지역발전에 보다 많이 도움되기를 기대한다.,지역사회에 많은 도움이 되는 마을기업이 존재한다.
2179,"그는 지난 17일 웨이보상에 이러한 내용을 올렸고, 현재까지 57만여명이 공유했을 정도로 관심을 끌고 있다.",웨이보상에서 글이 50만 명 이상 공유된 적은 처음이다.
2180,"이들은 전통시장의 시장별 특색, 점포 현황 등 기초자료를 조사하고 전통시장별 온라인 특화 요소 발굴, 온라인 홍보 등 업무를 수행한다.",전통시장의 기초자료를 바탕으로 온라인 홍보에 쓰일 예산을 정한다.
2181,"이에 힘입어 위키백과의 나훈아 항목도 9월 동안 68,722 회의 페이지뷰를 기록하며 9위에 올랐다.",위키백과의 나훈아 항목이 10위 내에 든 것은 두 번째이다.
2182,특히 커피포트는 상태가 매우 안 좋았습니다.,커피포트 상태는 만족스럽지 않았습니다.
2183,이종성은 재단 이사장으로 취임했으나 회사에서는 육영사업에 관여하지 않고 학장의 재량에 의해 자율적으로 운영될 수 있도록 했다.,회사에서는 육영사업에 적극적으로 관여했다.
2184,예선은 1차 무반주 예심에 이어 노래방 반주에 의한 2차 예심을 거쳐 15팀 내외의 본선 진출자를 가린다.,예선은 무반주나 노래방 반주 2개 중 1개로만 실시된다.
2185,대극장에서 영화 이벤트가 열리는 것은 대극장 창설 이후 처음 있는 일이었다.,대극장 창설 이후 처음으로 대극장에서 영화 이벤트가 열렸다.
2186,고지식한 모범생 경민은 순수한 학구열에 불타 학생운동의 중심에 선 써클에 가입한다.,경민은 써클 가입을 계기로 격렬한 학생운동을 한다.
2187,두오모 바로 옆으로 관광하기 매우 편리했습니다.,관광하기 나쁘지 않은 위치였습니다.
2188,대신 정말 조용하게 지내실 수 있으실 겁니다.,차 지나가는 소리조차 안 들릴 겁니다.
2189,키아누가 조연을 맡은건 색다른 시도이다.,키아누는 주연이 아니다.
2190,"지금의 다원화된 추진체계를 전략회의나 당정 추진본부 중심으로 재편하고, 정책역량을 결집하는 것이 중요하다.",지금은 추진체계가 다원화 되어있다.
2191,알리처럼 위트있고 경쾌해야 되는거 아닌가.,알리처럼 위트 있고 경쾌해야 된다.
2192,숙소의 위치는 정말 환상적으로 좋았습니다.,숙소의 장점은 위치뿐입니다.
2193,후기가 제대로 안올라갔는지 다시 씁니다.,후기를 다시 쓰고 있습니다.
2194,"여당의 조현룡, 박상은, 야당의 김재윤 의원은 구속되었지만, 야당의 신학용, 신계륜 의원은 구속영장이 기각되었습니다.",여당의 조현룡 의원은 구속 소식에 강하게 불만을 표했습니다.
2195,우리의 주력산업인 반도체와 디스플레이의 핵심소재를 겨냥한 일본의 일방적 조치가 한국경제에 직격탄이 될 것이라는 부정적 전망은 맞지 않았습니다.,일본의 일방적 조치는 반도체와 디스플레이의 핵심소재를 겨냥했습니다.
