index,label
3998,neutral
3999,neutral
4000,contradiction
4001,neutral
4002,entailment
4003,neutral
4004,neutral
4005,neutral
4006,neutral
4007,contradiction
4008,entailment
4009,neutral
4010,contradiction
4011,contradiction
4012,neutral
4013,contradiction
4014,neutral
4015,neutral
4016,contradiction
4017,entailment
4018,neutral
4019,neutral
4020,contradiction
4021,entailment
4022,contradiction
4023,entailment
4024,contradiction
4025,neutral
4026,contradiction
4027,contradiction
4028,neutral
4029,neutral
4030,neutral
4031,neutral
4032,neutral
4033,contradiction
4034,contradiction
4035,neutral
4036,neutral
4037,neutral
4038,neutral
4039,neutral
4040,neutral
4041,neutral
4042,neutral
4043,contradiction
4044,neutral
4045,entailment
4046,neutral
4047,contradiction
4048,neutral
4049,neutral
4050,entailment
4051,contradiction
4052,neutral
4053,neutral
4054,neutral
4055,neutral
4056,neutral
4057,contradiction
4058,entailment
4059,neutral
4060,neutral
4061,contradiction
4062,contradiction
4063,contradiction
4064,neutral
4065,entailment
4066,contradiction
4067,contradiction
4068,neutral
4069,neutral
4070,contradiction
4071,neutral
4072,neutral
4073,neutral
4074,contradiction
4075,contradiction
4076,entailment
4077,entailment
4078,neutral
4079,contradiction
4080,contradiction
4081,neutral
4082,neutral
4083,neutral
4084,neutral
4085,neutral
4086,neutral
4087,neutral
4088,neutral
4089,contradiction
4090,contradiction
4091,contradiction
4092,neutral
4093,entailment
4094,contradiction
4095,contradiction
4096,contradiction
4097,entailment
4098,neutral
4099,entailment
4100,neutral
4101,neutral
4102,neutral
4103,entailment
4104,neutral
4105,neutral
4106,neutral
4107,contradiction
4108,neutral
4109,neutral
4110,neutral
4111,neutral
4112,contradiction
4113,contradiction
4114,entailment
4115,contradiction
4116,neutral
4117,entailment
4118,neutral
4119,neutral
4120,neutral
4121,contradiction
4122,neutral
4123,contradiction
4124,contradiction
4125,contradiction
4126,neutral
4127,contradiction
4128,neutral
4129,contradiction
4130,entailment
4131,entailment
4132,neutral
4133,neutral
4134,entailment
4135,neutral
4136,neutral
4137,entailment
4138,neutral
4139,contradiction
4140,neutral
4141,contradiction
4142,neutral
4143,neutral
4144,neutral
4145,neutral
4146,neutral
4147,entailment
4148,contradiction
4149,neutral
4150,neutral
4151,neutral
4152,entailment
4153,neutral
4154,contradiction
4155,contradiction
4156,contradiction
4157,neutral
4158,neutral
4159,neutral
4160,neutral
4161,neutral
4162,contradiction
4163,neutral
4164,neutral
4165,contradiction
4166,contradiction
4167,neutral
4168,neutral
4169,neutral
4170,contradiction
4171,contradiction
4172,contradiction
4173,neutral
4174,neutral
4175,neutral
4176,neutral
4177,neutral
4178,entailment
4179,contradiction
4180,neutral
4181,neutral
4182,neutral
4183,neutral
4184,contradiction
4185,neutral
4186,neutral
4187,neutral
4188,neutral
4189,neutral
4190,neutral
4191,contradiction
4192,contradiction
4193,neutral
4194,neutral
4195,neutral
4196,neutral
4197,contradiction
4198,contradiction
4199,contradiction
4200,neutral
4201,neutral
4202,neutral
4203,neutral
4204,neutral
4205,neutral
4206,neutral
4207,neutral
4208,entailment
4209,neutral
4210,neutral
4211,neutral
4212,contradiction
4213,neutral
4214,contradiction
4215,contradiction
4216,neutral
4217,neutral
4218,neutral
4219,neutral
4220,contradiction
4221,neutral
4222,neutral
4223,neutral
4224,contradiction
4225,entailment
4226,neutral
4227,neutral
4228,contradiction
4229,contradiction
4230,neutral
4231,neutral
4232,neutral
4233,neutral
4234,contradiction
4235,entailment
4236,entailment
4237,neutral
4238,entailment
4239,neutral
4240,neutral
4241,neutral
4242,neutral
4243,contradiction
4244,contradiction
4245,contradiction
4246,neutral
4247,neutral
4248,neutral
4249,neutral
4250,contradiction
4251,contradiction
4252,contradiction
4253,neutral
4254,neutral
4255,neutral
4256,entailment
4257,neutral
4258,contradiction
4259,entailment
4260,entailment
4261,neutral
4262,neutral
4263,neutral
4264,neutral
4265,entailment
4266,entailment
4267,neutral
4268,neutral
4269,neutral
4270,contradiction
4271,contradiction
4272,neutral
4273,neutral
4274,neutral
4275,contradiction
4276,contradiction
4277,neutral
4278,neutral
4279,neutral
4280,entailment
4281,neutral
4282,neutral
4283,contradiction
4284,neutral
4285,entailment
4286,contradiction
4287,neutral
4288,neutral
4289,neutral
4290,contradiction
4291,contradiction
4292,neutral
4293,neutral
4294,neutral
4295,neutral
4296,entailment
4297,contradiction
4298,neutral
4299,neutral
4300,neutral
4301,neutral
4302,neutral
4303,entailment
4304,contradiction
4305,contradiction
4306,neutral
4307,entailment
4308,neutral
4309,neutral
4310,contradiction
4311,neutral
4312,neutral
4313,neutral
4314,neutral
4315,contradiction
4316,neutral
4317,neutral
4318,entailment
4319,neutral
4320,neutral
4321,contradiction
4322,neutral
4323,entailment
4324,neutral
4325,neutral
4326,neutral
4327,neutral
4328,neutral
4329,neutral
4330,entailment
4331,neutral
4332,neutral
4333,entailment
4334,neutral
4335,neutral
4336,contradiction
4337,neutral
4338,neutral
4339,neutral
4340,neutral
4341,contradiction
4342,neutral
4343,entailment
4344,neutral
4345,contradiction
4346,neutral
4347,neutral
4348,neutral
4349,neutral
4350,entailment
4351,contradiction
4352,neutral
4353,neutral
4354,neutral
4355,neutral
4356,neutral
4357,contradiction
4358,neutral
4359,neutral
4360,neutral
4361,neutral
4362,contradiction
4363,neutral
4364,neutral
4365,neutral
4366,neutral
4367,entailment
4368,neutral
4369,neutral
4370,neutral
4371,contradiction
4372,neutral
4373,contradiction
4374,contradiction
4375,entailment
4376,contradiction
4377,neutral
4378,neutral
4379,neutral
4380,neutral
4381,contradiction
4382,neutral
4383,contradiction
4384,entailment
4385,neutral
4386,neutral
4387,neutral
4388,neutral
4389,contradiction
4390,neutral
4391,neutral
4392,neutral
4393,neutral
4394,neutral
4395,contradiction
4396,contradiction
4397,neutral
4398,neutral
4399,contradiction
4400,neutral
4401,entailment
4402,neutral
4403,neutral
4404,neutral
4405,neutral
4406,neutral
4407,neutral
4408,neutral
4409,neutral
4410,neutral
4411,neutral
4412,neutral
4413,neutral
4414,contradiction
4415,contradiction
4416,neutral
4417,contradiction
4418,neutral
4419,contradiction
4420,neutral
4421,contradiction
4422,entailment
4423,neutral
4424,contradiction
4425,neutral
4426,contradiction
4427,entailment
4428,neutral
4429,entailment
4430,contradiction
4431,contradiction
4432,contradiction
4433,contradiction
4434,neutral
4435,neutral
4436,contradiction
4437,neutral
4438,neutral
4439,neutral
4440,neutral
4441,entailment
4442,contradiction
4443,neutral
4444,neutral
4445,neutral
4446,contradiction
4447,entailment
4448,entailment
4449,neutral
4450,neutral
4451,contradiction
4452,contradiction
4453,neutral
4454,neutral
4455,neutral
4456,neutral
4457,contradiction
4458,neutral
4459,neutral
4460,entailment
4461,neutral
4462,neutral
4463,entailment
4464,contradiction
4465,entailment
4466,contradiction
4467,neutral
4468,contradiction
4469,neutral
4470,neutral
4471,neutral
4472,neutral
4473,neutral
4474,neutral
4475,contradiction
4476,neutral
4477,contradiction
4478,neutral
4479,entailment
4480,neutral
4481,contradiction
4482,contradiction
4483,contradiction
4484,entailment
4485,contradiction
4486,neutral
4487,neutral
4488,contradiction
4489,neutral
4490,neutral
4491,neutral
4492,neutral
4493,neutral
4494,contradiction
4495,neutral
4496,contradiction
4497,neutral
4498,contradiction
4499,neutral
4500,neutral
4501,neutral
4502,neutral
4503,neutral
4504,contradiction
4505,contradiction
4506,contradiction
4507,neutral
4508,contradiction
4509,contradiction
4510,entailment
4511,contradiction
4512,neutral
4513,contradiction
4514,neutral
4515,entailment
4516,neutral
4517,neutral
4518,neutral
4519,neutral
4520,neutral
4521,neutral
4522,contradiction
4523,neutral
4524,neutral
4525,neutral
4526,neutral
4527,neutral
4528,contradiction
4529,neutral
4530,neutral
4531,contradiction
4532,neutral
4533,neutral
4534,neutral
4535,neutral
4536,neutral
4537,contradiction
4538,neutral
4539,neutral
4540,contradiction
4541,contradiction
4542,neutral
4543,neutral
4544,entailment
4545,neutral
4546,neutral
4547,neutral
4548,neutral
4549,entailment
4550,neutral
4551,neutral
4552,neutral
4553,neutral
4554,neutral
4555,neutral
4556,contradiction
4557,entailment
4558,contradiction
4559,neutral
4560,neutral
4561,neutral
4562,entailment
4563,neutral
4564,neutral
4565,neutral
4566,neutral
4567,neutral
4568,neutral
4569,neutral
4570,contradiction
4571,neutral
4572,contradiction
4573,neutral
4574,contradiction
4575,contradiction
4576,entailment
4577,neutral
4578,neutral
4579,contradiction
4580,contradiction
4581,neutral
4582,neutral
4583,neutral
4584,neutral
4585,neutral
4586,neutral
4587,neutral
4588,contradiction
4589,neutral
4590,contradiction
4591,neutral
4592,entailment
4593,neutral
4594,neutral
4595,contradiction
4596,entailment
4597,neutral
4598,neutral
4599,neutral
4600,neutral
4601,contradiction
4602,contradiction
4603,neutral
4604,contradiction
4605,neutral
4606,neutral
4607,contradiction
4608,contradiction
4609,neutral
4610,neutral
4611,neutral
4612,contradiction
4613,neutral
4614,entailment
4615,contradiction
4616,contradiction
4617,neutral
4618,neutral
4619,contradiction
4620,neutral
4621,contradiction
4622,entailment
4623,neutral
4624,neutral
4625,contradiction
4626,neutral
4627,contradiction
4628,neutral
4629,entailment
4630,neutral
4631,neutral
4632,neutral
4633,contradiction
4634,neutral
4635,neutral
4636,contradiction
4637,neutral
4638,contradiction
4639,neutral
4640,neutral
4641,neutral
4642,neutral
4643,entailment
4644,contradiction
4645,entailment
4646,contradiction
4647,neutral
4648,contradiction
4649,neutral
4650,contradiction
4651,neutral
4652,contradiction
4653,neutral
4654,neutral
4655,contradiction
4656,neutral
4657,neutral
4658,neutral
4659,neutral
4660,neutral
4661,entailment
4662,neutral
4663,neutral
4664,contradiction
4665,contradiction
4666,neutral
4667,neutral
4668,neutral
4669,contradiction
4670,contradiction
4671,contradiction
4672,contradiction
4673,neutral
4674,contradiction
4675,contradiction
4676,contradiction
4677,neutral
4678,neutral
4679,contradiction
4680,neutral
4681,neutral
4682,neutral
4683,neutral
4684,neutral
4685,entailment
4686,contradiction
4687,neutral
4688,neutral
4689,neutral
4690,contradiction
4691,entailment
4692,neutral
4693,neutral
4694,neutral
4695,neutral
4696,neutral
4697,contradiction
4698,neutral
4699,contradiction
4700,entailment
4701,neutral
4702,entailment
4703,neutral
4704,entailment
4705,contradiction
4706,neutral
4707,neutral
4708,contradiction
4709,neutral
4710,neutral
4711,neutral
4712,contradiction
4713,neutral
4714,neutral
4715,neutral
4716,neutral
4717,neutral
4718,contradiction
4719,neutral
4720,neutral
4721,neutral
4722,neutral
4723,neutral
4724,neutral
4725,contradiction
4726,neutral
4727,entailment
4728,contradiction
4729,entailment
4730,neutral
4731,neutral
4732,entailment
4733,neutral
4734,contradiction
4735,neutral
4736,contradiction
4737,neutral
4738,contradiction
4739,contradiction
4740,contradiction
4741,neutral
4742,neutral
4743,neutral
4744,neutral
4745,neutral
4746,neutral
4747,neutral
4748,neutral
4749,contradiction
4750,neutral
4751,neutral
4752,neutral
4753,contradiction
4754,neutral
4755,neutral
4756,neutral
4757,neutral
4758,neutral
4759,neutral
4760,neutral
4761,neutral
4762,neutral
4763,neutral
4764,entailment
4765,neutral
4766,contradiction
4767,contradiction
4768,contradiction
4769,contradiction
4770,contradiction
4771,neutral
4772,neutral
4773,neutral
4774,entailment
4775,neutral
4776,neutral
4777,neutral
4778,neutral
4779,neutral
4780,entailment
4781,neutral
4782,neutral
4783,neutral
4784,contradiction
4785,neutral
4786,neutral
4787,neutral
4788,neutral
4789,neutral
4790,neutral
4791,neutral
4792,contradiction
4793,contradiction
4794,neutral
4795,neutral
4796,contradiction
4797,neutral
4798,neutral
4799,contradiction
4800,neutral
4801,neutral
4802,neutral
4803,neutral
4804,entailment
4805,contradiction
4806,neutral
4807,contradiction
4808,contradiction
4809,neutral
4810,contradiction
4811,neutral
4812,contradiction
4813,entailment
4814,contradiction
4815,neutral
4816,neutral
4817,neutral
4818,neutral
4819,neutral
4820,entailment
4821,neutral
4822,neutral
4823,neutral
4824,neutral
4825,neutral
4826,neutral
4827,contradiction
4828,contradiction
4829,entailment
4830,neutral
4831,contradiction
4832,contradiction
4833,neutral
4834,neutral
4835,neutral
4836,neutral
4837,neutral
4838,contradiction
4839,neutral
4840,neutral
4841,neutral
4842,neutral
4843,neutral
4844,neutral
4845,contradiction
4846,neutral
4847,entailment
4848,neutral
4849,neutral
4850,entailment
4851,contradiction
4852,neutral
4853,neutral
4854,entailment
4855,neutral
4856,neutral
4857,neutral
4858,contradiction
4859,neutral
4860,neutral
4861,neutral
4862,neutral
4863,neutral
4864,neutral
4865,neutral
4866,neutral
4867,neutral
4868,neutral
4869,contradiction
4870,neutral
4871,neutral
4872,entailment
4873,neutral
4874,neutral
4875,neutral
4876,neutral
4877,contradiction
4878,neutral
4879,contradiction
4880,entailment
4881,neutral
4882,contradiction
4883,contradiction
4884,neutral
4885,neutral
4886,neutral
4887,neutral
4888,neutral
4889,contradiction
4890,contradiction
4891,neutral
4892,neutral
4893,contradiction
4894,neutral
4895,contradiction
4896,entailment
4897,contradiction
4898,contradiction
4899,contradiction
4900,entailment
4901,entailment
4902,contradiction
4903,contradiction
4904,contradiction
4905,entailment
4906,neutral
4907,contradiction
4908,neutral
4909,contradiction
4910,contradiction
4911,neutral
4912,contradiction
4913,neutral
4914,neutral
4915,contradiction
4916,neutral
4917,entailment
4918,neutral
4919,neutral
4920,neutral
4921,neutral
4922,entailment
4923,entailment
4924,neutral
4925,neutral
4926,neutral
4927,neutral
4928,entailment
4929,neutral
4930,contradiction
4931,neutral
4932,neutral
4933,neutral
4934,entailment
4935,contradiction
4936,neutral
4937,contradiction
4938,neutral
4939,contradiction
4940,neutral
4941,contradiction
4942,neutral
4943,neutral
4944,contradiction
4945,neutral
4946,neutral
4947,contradiction
4948,neutral
4949,neutral
4950,neutral
4951,neutral
4952,neutral
4953,contradiction
4954,contradiction
4955,neutral
4956,neutral
4957,neutral
4958,neutral
4959,neutral
4960,entailment
4961,neutral
4962,neutral
4963,entailment
4964,neutral
4965,contradiction
4966,neutral
4967,entailment
4968,neutral
4969,neutral
4970,neutral
4971,neutral
4972,neutral
4973,neutral
4974,neutral
4975,entailment
4976,neutral
4977,contradiction
4978,neutral
4979,neutral
4980,neutral
4981,neutral
4982,entailment
4983,contradiction
4984,neutral
4985,entailment
4986,neutral
4987,neutral
4988,neutral
4989,neutral
4990,contradiction
4991,neutral
4992,neutral
4993,contradiction
4994,contradiction
4995,neutral
4996,neutral
4997,neutral
4998,contradiction
4999,contradiction
